Item_Identifier,Predicted_Sales
FDR09,2769.826756370475
FDC53,1301.7267832875818
FDY45,3867.3711388234606
FDA22,1021.6610765169535
FDE02,1001.0474336408448
FDW21,1772.7553547186035
FDV34,1243.2643999634197
FDS59,2157.623179191448
NCW17,1745.6506945683102
NCK54,1823.5788060424156
FDG17,2706.6345820399506
FDG35,2542.5537041614793
FDD08,-893.3681673054907
NCO07,3083.645402769889
FDJ10,567.044171532079
FDW36,1329.880707442871
FDW21,262.41080371989347
FDY19,1552.3711207616557
DRE03,572.5020042816066
NCC55,962.6226747948323
FDH52,-448.82415958417505
FDO09,3794.223700688879
FDU43,3818.4599833307693
FDX09,1169.5448686920856
FDH40,72.92029944012052
FDW58,1392.51622763975
FDC47,3148.607419392819
NCR41,1127.40391413598
DRG49,3423.3853201642305
FDC52,3952.3524744695696
FDY13,1155.7356873889894
FDY35,610.136726826237
FDI35,2563.4712730644987
NCU18,2576.1640253134874
FDY33,2896.509428100854
FDC15,3701.913833160829
FDU01,3420.63553488295
NCU42,2664.202158096531
NCV29,3250.5199410154028
NCY30,2588.4702119977173
FDQ46,2063.3202864850828
FDG58,3855.4782975397584
FDK33,3092.4634388650984
NCD07,1848.3873719235366
NCX29,3636.525315162814
NCT42,2187.890688296232
DRN59,304.8189360093196
FDI44,762.4374708150743
FDA45,2979.501573100778
FDP31,939.0843146117231
FDY01,1638.4834971651794
FDT09,2627.4341475114384
DRH03,3000.5377820785607
FDA36,3431.4363073564264
NCF31,2115.07456921964
FDG14,2820.176980745682
FDG28,5344.271910132534
FDU14,4299.0331753138125
FDY47,888.6600938819474
FDI56,1739.3568521777727
DRD01,749.7329724828026
FDM22,960.321804988078
FDH33,363.09324385508876
DRZ24,1628.861554982551
NCQ38,1651.635439191164
FDO16,2808.754931589906
FDU07,3757.208296467401
NCB07,2792.8238926831173
FDU48,2079.43989550911
NCM43,2664.0372395365266
FDR31,806.2964528058408
DRK49,1093.3239206430176
NCI30,2245.3567190494905
DRD60,2556.0366938452453
NCG19,3462.033558076392
FDH12,1207.3402942889902
FDM32,1073.7374648914376
FDM27,1952.120220182453
NCU53,4109.350404935749
NCQ18,1367.295838913441
FDS10,2619.8469696840993
FDB33,3955.7094835257813
FDI12,1151.6137598734526
NCW42,3245.6662788502517
NCC06,2460.5936183793447
FDW02,1785.1127618265941
NCD43,1405.646017063469
FDM57,1758.0382179841085
FDA58,3336.8015120667224
FDK56,2732.7819027479945
FDP52,3782.220222960732
FDW20,2387.3032655768575
FDS52,2029.2236375030818
NCT29,2280.739921403214
NCL54,2521.6333987249673
FDC05,3127.037531744617
FDF34,2822.4911390552306
FDP03,3436.4951132334936
FDD32,-155.4912546279577
FDZ10,2099.330733225808
FDZ40,485.5988726581828
FDD51,1008.0969271912843
NCY30,1657.5663700891796
FDP58,2987.2464413165726
FDV49,3884.3917059525393
FDY24,-557.1569160743468
NCO55,1323.0532805004175
FDR13,1642.3330340797033
FDS51,709.0395463930214
FDP26,1547.9870774429135
NCB54,3460.61202603331
FDF32,2753.608308155938
FDN31,3351.3715035345376
DRM48,173.01219188043785
FDN20,3042.327669011739
DRL01,3730.806020488153
FDV56,2173.33158981045
DRH13,3166.913799491087
FDA03,2046.6598434347657
FDF47,4865.3082159676405
FDX32,2229.823218914862
FDX57,1951.0948757407584
NCA30,2877.276403175668
FDO49,683.3631658459892
FDL04,258.6282897148368
DRM48,94.6855932559771
FDR16,3128.1985299815487
NCC19,3381.6563177032103
NCE42,3759.6902266585003
FDY24,525.5259983076743
FDH19,3132.612062987846
FDJ46,2535.680937747462
FDN45,1778.7308696080884
FDY08,1687.449448758319
FDZ37,1094.2291339478586
NCT30,743.3369783492333
DRY23,1070.2190856116435
NCZ30,2384.918556624473
FDC44,2000.6637643739316
FDB45,1273.8584987733275
FDY04,2429.880290041775
FDM27,2587.9722437297523
FDZ43,3540.739104188169
FDT39,1319.0589938283429
NCC06,829.4241942215017
FDL15,3846.256939305471
FDL57,3770.2020130705405
FDU08,1542.0946533223641
FDK40,3894.895643800007
FDQ12,2080.1307901119517
FDS48,2101.2699365144053
FDP09,3361.8840224915784
FDW21,2085.351864511379
FDY25,2469.4397735535795
DRE13,1101.5371611894425
FDV43,-619.897750722914
FDD22,1716.5961080970915
FDM46,-66.0548290067652
NCO30,1427.3068587266685
FDM25,2727.6301852009674
NCN41,2286.8802901341824
FDU24,1438.179254286145
FDZ50,2849.83130552461
FDP45,3832.849951933642
NCM54,1998.0258771113117
FDW10,1469.0536410336774
FDP20,1699.1927614298552
FDK32,2378.38542896554
FDN52,1699.6096994296017
FDM58,1912.7616839261827
FDZ46,3144.4273118186775
NCA18,2257.8366433010497
FDD35,1902.7909904786575
NCK31,429.67872469831866
FDI40,2961.77204685983
FDT50,220.91715371990267
NCT06,2539.3449198610774
FDT31,2590.3365052208483
FDT45,1193.4008992694585
FDT13,3006.4369454917814
FDO50,1408.328935189219
NCU18,644.3954911152813
NCR54,3356.242177880871
NCO18,3253.852279655862
FDU09,976.1683488567973
FDT13,3402.404269120113
FDE09,1765.9317628654167
NCK53,400.00882843168506
FDG45,3802.408109630239
DRH15,234.60278443914274
FDO21,2464.3591355833314
FDD14,4131.251027240799
FDC09,1661.2270694396348
FDH45,2099.210889952149
FDV32,926.7396411012621
FDG12,1625.6103460380912
FDS32,2090.394614462126
NCL55,4332.421755622584
DRE01,3242.6167567591283
DRE15,1633.1648154535185
NCL42,3898.3851841419437
FDP31,686.2710191740339
FDN33,1861.7779758081908
FDZ59,2530.163794569272
FDE45,1276.6388087640069
FDJ07,1733.8510075408115
FDQ45,3449.816732980258
FDM33,4807.059713313654
FDO15,-184.8047715903233
FDM46,1101.7355086837579
FDR03,3378.880291531478
FDY49,3145.0742843401667
FDQ60,1886.0984743556094
FDW10,3190.896564950539
FDO51,1174.8770869939835
FDJ40,2195.6759798194616
FDS20,3279.872486425139
FDU45,1655.0818975359107
FDV02,2233.5971339750313
FDN09,3763.511013024022
NCM55,4332.232588147581
FDN23,2731.4311227554354
FDY31,765.9249346561712
FDW03,282.4439738629783
FDD14,2614.589581500586
FDV23,1591.2084356115386
DRI03,2844.022615081054
FDN13,991.0638663667891
FDF45,2502.8382034427154
FDU46,1117.291065180676
FDB57,3951.9302938579685
FDV12,2072.992169813223
FDQ58,2243.7444901520203
NCA18,1521.2536343042268
FDH52,1494.043947488059
FDM24,2812.0635961095395
NCP43,4302.481025720162
NCO18,1612.2918783160667
FDM32,1163.8384263695727
NCL07,333.5138474138381
FDK03,3798.5073797415234
FDP59,1346.1027377109722
FDQ24,4365.7266333352
FDQ16,2137.515179860755
FDU44,2378.966497216511
FDH28,-1028.3586951657153
FDV28,-890.061760096095
FDM22,961.134197508897
FDR56,3001.7158698407693
FDV39,3526.966534095469
FDU37,-38.80039447711329
FDQ11,2686.172952141527
FDX02,3511.8370123796294
NCS42,1857.5677070748884
FDY57,2878.6729959218337
FDB21,4017.1206862729487
FDE28,3247.5171554249055
FDQ55,1605.6964472358964
FDA48,3756.247997408331
FDZ19,2711.463201783041
NCC43,3928.9776993885935
NCV18,1167.3782006136125
NCA42,2963.3676401813755
FDY45,3988.185832330817
NCC30,2859.719791634978
FDM57,1179.3105065249931
FDL09,916.9366474785013
FDB09,3379.6043037287345
FDT44,1378.4320515534946
NCT06,4025.6774156443125
FDX26,3172.2366460992853
FDK32,2265.033826575991
DRA12,2209.2828325354003
FDO46,1570.3207025787867
FDE52,1272.3524522744533
NCH42,3672.0240562387735
FDV08,319.28856224297203
FDB47,3697.627580317374
FDC28,190.4769546161267
FDD22,1665.7784371183118
FDS07,3164.354859639754
DRI13,3470.3280202790875
FDG32,3696.098645834679
FDU14,3631.7499629628073
FDD28,-304.34395616436314
NCP41,1467.85532489951
FDS08,3121.6731926011726
FDX47,2607.3806494751016
FDC53,467.94115798436553
FDQ19,3517.7105235332856
FDL14,2566.6125504687343
FDM33,2137.9469713508115
FDA51,1708.5663868009697
FDZ27,1253.919618673182
FDT04,502.94912389468755
DRC13,2438.439228000313
FDR16,4776.554253442455
FDQ03,5155.4054793272
FDE38,2258.6791527595215
DRH23,2145.9743927883005
FDT11,1841.628753291026
FDD09,2463.985713191614
FDR40,1476.4201925667635
FDX07,2672.313232306794
FDR07,1065.1668882365072
FDA51,1395.313762941851
FDT59,2474.5709886538566
FDF20,2785.1243647683887
FDR13,1942.3225311224444
FDY26,3742.5358556340343
FDW04,1804.907992518752
FDK52,3195.7363780339974
FDN60,2757.8721030733277
FDM09,1425.2657926271563
FDP46,1710.5757980234225
FDB50,-261.60136412284146
NCQ29,4340.231794789874
FDP16,5290.0627031694075
FDX33,2918.972614689241
FDP07,1634.3913047314843
FDN22,3795.986386231294
FDF39,4608.383973735249
FDS21,758.5550524773944
NCM42,1539.484975954565
FDK50,1398.2634073254997
DRF13,3769.9540539631307
FDH35,2962.7022734678358
FDP60,1962.5628546627302
DRJ49,3532.639455899988
NCT42,1172.4914293301297
FDE38,3023.7126133720685
FDI04,3512.7715889396477
NCH54,2469.696713395335
FDT56,1258.7774519292823
DRD15,4053.1652319863215
FDV58,2900.542236270113
FDP21,3423.712480475345
FDH05,3448.6246644934145
FDR10,4028.6645266615014
NCP06,2372.1386203513166
FDF33,2102.290941818439
DRK37,2854.7927715333362
DRH49,1419.7866529530133
FDT58,2384.020833637239
FDD41,2083.8793244861918
FDP40,2266.773911527409
FDM51,3136.0059232929116
FDO45,-85.53770255797986
FDW33,10.089874893481806
FDY24,1051.4999760620062
FDB10,2137.977199122265
FDM40,1662.039735722683
NCI06,2544.897629733097
FDW12,1134.1849373477912
FDX48,3945.849525396997
NCW05,2961.9923954224396
FDX27,1144.9838149864986
DRM37,3059.2514125928246
FDA38,3869.1978832605746
FDR36,553.9721310011889
FDZ45,3034.7339282818602
FDG05,2199.5024808398352
FDK28,3844.5952892929226
FDV47,1361.893007410175
FDN21,2492.2024964857865
FDP20,3435.333864981574
FDI35,2891.6336489970327
DRY23,476.1352988155623
FDA56,1703.5419789042212
FDB09,1717.9148687272107
NCO26,3233.4451823857034
FDQ49,2940.593691890237
FDI52,3268.1839119330916
FDZ44,3294.3991268568752
FDZ09,2900.433571015081
FDY03,2163.6554857938017
NCG42,1740.109136215692
DRI13,4894.812463762143
FDQ32,1836.5019846771886
FDW16,1105.4517154064172
FDU27,557.064965459429
FDR28,1136.041902874543
FDQ49,1011.7299611161923
FDS37,1813.2205637410482
FDW26,3853.1285856743025
FDX12,4286.057532341056
NCP06,2165.612511191487
FDW45,750.6650052672562
NCN30,1901.7118477871682
FDN24,1107.2931586029079
NCL41,1968.418294232008
FDR02,572.7033808342119
FDD09,1363.1830553855425
FDS33,32.94327032229717
FDU22,1843.357797677168
FDI53,2291.973708366365
DRH01,3040.9390974450353
FDX32,2030.6727833103948
NCP30,1060.586863972479
FDB60,3141.3934641123797
FDB14,1806.1290908153715
NCP02,545.0427242633186
FDJ10,1867.988776721679
FDG34,1835.5763500707458
NCB18,1082.0641208629313
FDM16,1646.15728949725
FDW25,1782.7970143349505
FDB35,-76.5817894241859
DRN11,1886.6180280821468
FDF41,2439.5582004380103
FDH16,1419.7443400243912
NCQ50,3759.3442606335893
DRH23,1129.6012483500954
DRJ37,2175.4265921549413
DRJ24,4230.441626300272
FDY16,2466.6203606459576
FDQ27,1780.4778438992294
FDZ33,2279.279095349234
FDF29,2200.776390565825
FDA08,2999.2815464164632
FDG31,1057.757590570222
FDE34,1788.4249179157778
NCR30,2562.2361413391836
FDV33,3758.196663442988
DRZ24,2401.8998723820387
NCL54,2274.1275326037658
FDR12,3177.1355696678747
NCC54,3649.253600382396
DRN59,604.4162015168947
FDX50,441.40239296284005
FDV31,4139.932021239513
NCA29,4176.677387389122
FDW60,3279.676133785104
FDX08,2604.4553675073803
DRD49,3330.5035597349042
FDD33,3478.3645950550062
FDW35,539.7310230082066
FDJ36,1259.0498626899694
FDV51,2232.4738289855222
FDW36,1613.4233005469428
FDH35,2511.2421043354734
NCS30,3420.7794438246865
FDN49,247.479129639613
FDL08,4277.313993923541
FDI09,3487.5603740086144
FDP19,2261.0699795748524
FDU21,-1016.4888140707114
NCP41,1766.2124494022219
FDY10,1563.7005391607272
FDP12,1079.0977002589832
NCN26,2233.440229700763
FDK44,2415.8560292031107
FDC28,2090.122352346174
FDJ41,5594.803252877361
NCT29,1523.1270278947218
NCH42,2390.416374635306
FDU60,3072.880165880154
FDS02,2980.5620895919574
FDC51,2016.0870283405395
FDU03,2654.433680920173
FDX39,3412.6773060281175
NCY05,-975.7231909787081
NCL06,5467.329878093103
FDD32,998.8105525469156
NCN41,1944.5869191053332
NCX53,2628.6821925763925
FDU57,1087.3415670885183
FDQ23,1638.0741931660223
FDQ52,3809.7370656202766
FDC14,744.8085143535126
FDY09,2409.1613336531964
FDQ28,2532.3038494320317
FDV25,3433.7454545857245
FDJ07,1500.4647307149785
DRB25,2010.8370507400266
FDK52,2225.6617954108697
FDY52,2495.024136971114
FDB28,2995.0641257480884
FDT36,83.00038193004787
FDV25,3204.9444408744766
NCN07,3505.007629814726
FDC57,2772.890283626819
FDQ03,4145.689039691884
FDU23,2367.5252684981824
NCX41,2970.5507221767903
NCD06,267.56520457316867
FDW08,1554.865409402697
NCU29,2030.0995190063452
NCE06,2281.1661062416706
FDV52,167.2632248512209
FDB02,2578.6570037272377
NCR18,750.7325441540265
FDK16,1943.8336920002093
NCQ29,2365.2541135871024
FDZ01,582.4058632063158
FDW27,1994.9808239827416
FDD17,4185.48417388818
FDW39,2676.6979651155993
DRH59,1167.469930032989
FDS52,1481.848550536287
FDU40,4510.353649946487
NCF54,2517.2488760374304
FDH46,1744.433370177243
NCP14,1917.3498542363702
FDH50,3414.054648710923
DRF15,892.6497153183051
FDV27,2892.1188191669025
NCJ06,2264.803954471519
FDN02,3591.3671904072526
FDQ51,1211.3574997468634
FDQ07,3193.6755922728453
FDS45,2144.4488662530143
NCJ06,1939.6966617012888
FDD36,1488.1202517346683
FDY25,2918.7626403295826
FDU52,2369.905585260133
DRK47,3248.5590895282976
NCL30,1707.329822596431
FDN22,3463.290825073108
NCF30,3295.1090371617383
FDK03,3646.242776189957
FDT45,555.6351017314728
NCC54,5109.564493651257
FDP08,3430.943094077731
FDU44,2564.1203279339697
DRG39,448.38308798701826
FDU32,2333.776279450442
FDY27,3263.721358878369
NCP54,1753.5823407505907
NCZ41,2316.7059661420744
DRL49,2045.3774631017518
FDI05,1582.032877179141
FDY56,3616.9509451660215
DRC13,1873.9920375375534
NCV29,2562.416199197436
FDR24,1806.2887164468098
FDZ34,3395.324602375641
FDP37,1436.7069141126678
FDX08,4310.1530683194605
FDS57,2160.3848095364447
NCG18,2018.1597571164132
FDK25,2970.3748816967172
FDH53,1742.6834639172284
DRI59,3935.6083656997544
FDA52,2662.260540551969
FDT20,-907.4769680440947
FDE36,1414.4476182067556
FDI24,2400.980869959969
FDB28,3488.4646278458476
FDV11,2501.1339593130397
FDP01,2392.1749668158836
FDD34,4022.144321848479
FDJ50,2299.80623203503
FDZ44,1695.2270437489838
DRO59,795.2323674811843
DRB48,752.0992887812571
FDR21,3125.8619640326724
NCE42,2214.753564870886
FDO23,1253.2080225380782
NCE30,3662.1115676346017
FDQ22,227.18426050803566
FDY01,1723.4226134304402
FDS08,2496.3991503589405
FDG28,4360.233588436057
FDQ51,1294.7229862079248
FDB05,3574.7179649342806
FDO56,2284.3787180962536
FDE02,1955.4496375298434
FDN45,3075.5353868989005
FDS09,609.9017875770435
NCA54,3275.944703004079
FDP09,1814.2704176209013
FDC53,1662.4893885685012
NCM55,2593.925307137836
FDL09,2999.940702153269
FDA11,260.1466077340492
FDA50,1449.9646410039911
FDC23,2546.677991857212
FDE22,2904.1044560169694
FDD23,2956.8386999900777
NCA29,3120.6199763973445
FDK38,2265.053479361878
DRC13,1967.0697977089467
NCP43,3198.526874692345
FDX28,1836.7575193124712
FDF08,1825.5436266529064
FDZ33,2211.3130188201367
FDD10,3226.8054465912164
FDO58,2250.235383749473
FDI50,3414.417460994032
FDO58,2629.9071494752325
FDX08,2683.7586266098842
NCK17,-859.618163580506
FDF39,3817.3191213570644
FDU45,315.43078319648635
NCJ18,2089.5709262205028
DRC27,2609.3244002923184
DRC25,972.1984908401106
FDU59,2067.650184624871
FDU28,2705.806768824985
NCP30,607.38995625793
FDB39,1312.43491783086
FDE41,1219.0490783486525
DRH11,-703.8866150735996
FDA58,3652.8298117174472
FDU50,1805.1310297438167
FDM34,1797.4897604097112
FDM44,3064.6843498875505
FDR39,2840.137875684436
FDM25,2839.458102370423
FDQ49,2890.098819812565
DRH25,1290.663750735361
FDM09,4125.044211871088
FDL44,1407.1344343667342
NCR42,964.7927970809305
DRL59,817.9092086073485
FDX43,2407.194570619351
DRK47,1980.2754057041436
FDU48,2462.7997200833224
FDY12,756.8471764198952
NCN43,2415.4259563188716
NCM55,3272.770861758964
FDQ21,3445.1564318878163
FDX13,3549.971527179776
NCK30,5381.758703178758
FDG20,3062.617285861951
DRG27,260.448797607963
FDY14,4531.9934683656675
FDP59,1256.3305193071922
FDU60,2480.717315583459
NCC18,1127.2465443633637
DRJ39,3121.4328517331705
FDS07,2076.3855125345644
FDM08,4978.59582156273
FDP51,1931.7814586352013
FDU16,933.9940710805722
FDH12,1429.8693996037366
DRE48,1622.3216705711507
NCL42,5272.547603580716
FDR21,2772.201815718736
NCW29,1698.0507027919562
FDO11,3836.8559626946717
NCM31,2555.6903694774433
FDV35,997.9105996147463
FDF58,739.6590983451357
NCE43,2940.296544254905
FDA02,1957.9264716177756
DRL37,-853.6808022409991
FDR24,1891.0364444728293
FDW59,1718.3131356557533
FDS22,1183.4002500806116
FDW24,522.8121693411608
FDU24,1034.5000055516728
FDA21,4377.526947762698
FDH58,3290.8342364486516
FDW36,2044.6092338282383
FDI45,4164.5940266492735
FDU01,3458.7959542763656
FDF35,2986.951104877956
FDU43,2539.8309535280628
FDE24,919.0331122829732
FDK50,2972.3171270753555
FDG31,1047.7791395467289
FDC60,1434.1707106448641
FDL36,1176.3581454655277
FDP21,2895.14748862533
FDW16,1525.0859684183706
FDX02,3202.31914070563
FDQ58,3904.593649133619
FDT51,1821.0480390222276
FDD59,1665.3583288015143
NCM42,2185.7093452687473
FDA57,1063.5414455972543
FDZ48,1429.7782719898978
FDE46,2461.942196941103
NCZ30,739.143104367904
FDB56,2691.3199296987214
FDA25,3112.9453460417526
FDD20,1844.3478439412197
FDL25,1213.3540306984414
NCO18,3186.126701384341
FDJ45,208.7616148933679
FDR12,2371.475519255373
NCF19,-756.3440308445638
FDK25,2461.76784085686
NCR17,1787.914489120499
FDC52,2467.1386330079386
NCA54,2556.5829875129357
FDR45,2265.4997686329266
NCM19,2157.077321232341
FDF39,5671.178401127128
FDX23,1936.0879340496408
FDD58,2985.56133947555
FDX28,1283.5857721826128
NCD31,2408.9846228709757
FDU57,2803.115419894618
FDI27,754.6463994423578
NCM42,1698.1379317855644
FDD32,2792.6791576295363
FDI34,3408.757755860881
NCM29,2464.1036057364927
FDG46,2299.420571997798
DRC01,-598.9773185322229
FDB15,5416.759028314081
NCA17,3795.7814567387977
FDF10,2168.2529119854994
FDR26,4243.375500949945
FDI02,2091.0232177532207
NCM54,446.50153585317923
FDF14,2222.5467599394688
FDJ33,337.58529177760624
FDM20,3476.465595817418
FDC03,4532.396597461665
NCX05,1700.9690159010588
NCM41,2900.4208234379244
NCU29,852.2057225563349
FDQ59,1080.8725588339485
FDH46,159.36927040962928
FDH09,599.9526055183549
NCD06,693.2430526122122
FDC15,1830.9328023707135
DRD37,2204.9434659926856
FDT28,3753.2978772354436
FDR28,4102.2577671862755
FDT38,1032.797792864254
FDV34,2746.09404351854
FDY52,686.5673174770034
FDB34,1187.9888187166118
DRL23,2120.5242165678096
DRB24,2425.4912456861093
FDJ50,853.565281866434
FDQ49,2092.265793204642
FDP20,1548.4353089919516
FDV19,4018.171345856459
NCR54,3035.7769442871095
FDO09,2413.406238335734
FDS57,2576.3752923808297
FDN10,2226.0024743060567
FDV23,2257.3877095703047
FDY28,3648.608824663762
DRG51,2412.520886655555
FDD45,60.88071878464575
NCL18,4273.110956395309
NCM29,1905.845762687668
FDF17,4518.810329668172
FDE22,2274.3230303745595
FDQ22,321.88504168526845
FDS01,2672.6253346465655
FDW35,2160.404212080065
FDJ33,1918.2300511975454
NCF54,2288.512921542675
FDE09,1585.4134344351814
NCE06,2513.998056942593
DRH49,1667.1121074792184
FDY43,2619.718013098107
NCT05,3740.100603350583
FDZ34,3012.0306070247916
FDL38,1199.7848752125676
FDZ31,2645.0311083824827
FDR14,296.7855936139289
NCN54,1638.0678028955735
NCC42,3631.787635865724
FDK08,1428.5290563531057
FDP59,1502.2486863030958
FDV22,2192.8947301408807
FDD33,3181.5673855732357
DRE60,4823.389711451985
FDK52,3443.5693844773605
FDA02,2094.779435542836
FDM56,2048.5105190699105
FDE57,1852.9324653617448
FDM32,1454.414626029512
NCQ30,3373.4669860570375
FDQ27,3225.35815773147
FDT60,3350.6020076707973
FDU43,4173.247173483702
NCO55,1217.986126889795
FDG02,3093.2098010630143
FDJ28,2837.294196366477
FDP40,1898.9585791524594
FDJ38,3109.4034741491014
NCC54,3401.256555656809
NCZ41,1878.1994187191567
FDK38,1240.15471200905
FDU52,2228.4719422241906
FDC40,1186.0875660988247
NCR30,823.795136158557
NCN18,1350.5406838473282
FDB50,677.570351786312
FDG04,2819.0378895797794
FDR26,2374.6590328565517
NCT17,3390.9482746192134
FDX35,5005.114672948833
FDS12,1762.2353872222163
NCZ29,3374.3008817364725
